5	29	5
6	29	5
7	29	2
8	29	4
9	29	2
10	29	1
11	29	3
12	29	1
13	29	3
14	29	1
15	29	0
16	29	0
17	29	0
18	29	0
19	29	3
20	29	1
21	29	0
22	29	3
23	29	1
24	29	0
25	29	0
26	29	3
27	29	1
28	29	0
29	29	3
30	29	4
31	29	5
0	30	3
1	30	4
2	30	5
3	30	2
4	30	1
5	30	3
6	30	1
7	30	0
8	30	3
9	30	4
10	30	2
11	30	1
12	30	0
13	30	3
14	30	4
15	30	2
16	30	4
17	30	2
18	30	4
19	30	5
20	30	2
21	30	4
22	30	5
23	30	2
24	30	4
25	30	2
26	30	1
27	30	0
28	30	0
29	30	3
30	30	1
31	30	3
0	31	3
1	31	1
2	31	3
3	31	4
4	31	2
5	31	1
6	31	0
7	31	0
8	31	3
9	31	1
10	31	0
11	31	0
12	31	0
13	31	3
14	31	1
15	31	0
16	31	3
17	31	4
18	31	5
19	31	5
20	31	2
21	31	1
22	31	3
23	31	4
24	31	5
25	31	2
26	31	4
27	31	2
28	31	4
29	31	5
30	31	2
31	31	1
0	32	5
1	32	2
2	32	1
3	32	3
4	32	4
5	32	2
6	32	4
7	32	2
8	32	1
9	32	0
10	32	0
11	32	0
12	32	0
13	32	3
14	32	4
15	32	2
16	32	1
17	32	3
18	32	1
19	32	3
20	32	4
21	32	2
22	32	1
23	32	3
24	32	1
25	32	0
26	32	3
27	32	4
28	32	5
29	32	5
30	32	2
31	32	4
0	33	1
1	33	0
2	33	0
3	33	3
4	33	1
5	33	0
6	33	3
7	33	4
8	33	2
9	33	4
10	33	2
11	33	4
12	33	2
13	33	1
14	33	3
15	33	4
16	33	2
17	33	1
18	33	0
19	33	3
20	33	1
21	33	0
22	33	0
23	33	3
24	33	4
25	33	2
26	33	1
27	33	3
28	33	1
29	33	3
30	33	4
31	33	5
0	34	2
1	34	4
2	34	2
3	34	1
4	34	0
5	34	0
6	34	3
7	34	1
8	34	0
9	34	3
10	34	4
11	34	5
12	34	2
13	34	4
14	34	5
15	34	5
16	34	2
17	34	4
18	34	2
19	34	1
20	34	0
21	34	0
22	34	0
23	34	3
24	34	1
25	34	0
26	34	0
27	34	3
28	34	4
29	34	5
30	34	5
31	34	5
0	35	2
1	35	1
2	35	0
3	35	0
4	35	0
5	35	0
6	35	3
7	35	4
8	35	2
9	35	1
10	35	3
11	35	1
12	35	0
13	35	3
14	35	1
15	35	3
16	35	4
17	35	5
18	35	2
19	35	4
20	35	2
21	35	4
22	35	2
23	35	1
24	35	0
25	35	0
26	35	0
27	35	3
28	35	1
29	35	3
30	35	1
31	35	3
32	18	4
33	18	5
34	18	2
35	18	4
36	18	5
37	18	5
38	18	2
39	18	4
40	18	5
41	18	2
42	18	1
43	18	3
44	18	4
45	18	5
46	18	2
47	18	4
48	18	5
49	18	2
50	18	4
51	18	2
52	18	4
53	18	5
54	18	5
55	18	2
56	18	1
57	18	0
58	18	3
59	18	4
60	18	2
61	18	4
62	18	2
63	18	1
32	19	1
33	19	3
34	19	4
35	19	5
36	19	5
37	19	5
38	19	2
39	19	1
40	19	3
41	19	4
42	19	2
43	19	1
44	19	3
45	19	1
46	19	0
47	19	3
48	19	1
49	19	0
50	19	3
51	19	4
52	19	5
53	19	5
54	19	5
55	19	2
56	19	4
57	19	2
58	19	1
59	19	3
60	19	4
61	19	5
62	19	2
63	19	4
32	20	2
33	20	1
34	20	3
35	20	1
36	20	3
37	20	1
38	20	0
39	20	0
40	20	3
41	20	1
42	20	0
43	20	0
44	20	3
45	20	4
46	20	2
47	20	1
48	20	0
49	20	0
50	20	3
51	20	1
52	20	3
53	20	1
54	20	3
55	20	4
56	20	5
57	20	2
58	20	4
59	20	5
60	20	5
61	20	5
62	20	2
63	20	1
32	21	4
33	21	2
34	21	1
35	21	0
36	21	3
37	21	4
38	21	2
39	21	4
40	21	5
41	21	2
42	21	4
43	21	2
44	21	1
45	21	3
46	21	4
47	21	2
48	21	4
49	21	2
50	21	1
51	21	0
52	21	3
53	21	4
54	21	5
55	21	5
56	21	5
57	21	2
58	21	1
59	21	3
60	21	1
61	21	3
62	21	4
63	21	2
32	22	3
33	22	4
34	22	2
35	22	4
36	22	5
37	22	5
38	22	2
39	22	1
40	22	3
41	22	4
42	22	5
43	22	2
44	22	4
45	22	5
46	22	5
47	22	2
48	22	1
49	22	0
50	22	0
51	22	0
52	22	3
53	22	1
54	22	3
55	22	1
56	22	3
57	22	4
58	22	2
59	22	1
60	22	0
61	22	3
62	22	1
63	22	0
32	23	3
33	23	1
34	23	0
35	23	3
36	23	1
37	23	3
38	23	4
39	23	2
40	23	1
41	23	3
42	23	1
43	23	0
44	23	3
45	23	1
46	23	3
47	23	4
48	23	2
49	23	4
50	23	2
51	23	4
52	23	5
53	23	2
54	23	1
55	23	0
56	23	3
57	23	1
58	23	0
59	23	0
60	23	0
61	23	3
62	23	4
63	23	2
32	24	5
33	24	2
34	24	4
35	24	5
36	24	2
37	24	1
38	24	3
39	24	4
40	24	2
41	24	1
42	24	0
43	24	0
44	24	3
45	24	4
46	24	5
47	24	5
48	24	2
49	24	1
50	24	0
51	24	3
52	24	1
53	24	0
54	24	0
55	24	0
56	24	3
57	24	4
58	24	2
59	24	4
60	24	2
61	24	1
62	24	3
63	24	4
32	25	3
33	25	4
34	25	5
35	25	5
36	25	2
37	25	4
38	25	5
39	25	5
40	25	2
41	25	4
42	25	2
43	25	4
44	25	5
45	25	5
46	25	5
47	25	5
48	25	2
49	25	4
50	25	2
51	25	1
52	25	0
53	25	0
54	25	0
55	25	0
56	25	3
57	25	1
58	25	0
59	25	3
60	25	4
61	25	2
62	25	1
63	25	3
32	26	3
33	26	1
34	26	3
35	26	1
36	26	0
37	26	3
38	26	1
39	26	3
40	26	4
41	26	5
42	26	2
43	26	1
44	26	3
45	26	1
46	26	3
47	26	1
48	26	0
49	26	3
50	26	4
51	26	2
52	26	4
53	26	2
54	26	4
55	26	2
56	26	1
57	26	0
58	26	0
59	26	3
60	26	1
61	26	0
62	26	0
63	26	3
32	27	3
33	27	4
34	27	5
35	27	2
36	27	4
37	27	5
38	27	2
39	27	1
40	27	3
41	27	1
42	27	0
43	27	0
44	27	3
45	27	4
46	27	5
47	27	2
48	27	4
49	27	5
50	27	5
51	27	2
52	27	1
53	27	0
54	27	3
55	27	4
56	27	2
57	27	4
58	27	2
59	27	1
60	27	0
61	27	0
62	27	0
63	27	3
32	28	5
33	28	5
34	28	5
35	28	2
36	28	1
37	28	3
38	28	4
39	28	2
40	28	1
41	28	0
42	28	0
43	28	0
44	28	3
45	28	1
46	28	3
47	28	4
48	28	5
49	28	5
50	28	5
51	28	2
52	28	4
53	28	2
54	28	1
55	28	3
56	28	4
57	28	5
58	28	2
59	28	4
60	28	2
61	28	4
62	28	2
63	28	1
32	29	5
33	29	5
34	29	5
35	29	2
36	29	4
37	29	5
38	29	5
39	29	2
40	29	4
41	29	2
42	29	4
43	29	2
44	29	1
45	29	0
46	29	3
47	29	1
48	29	3
49	29	1
50	29	3
51	29	4
52	29	5
53	29	2
54	29	4
55	29	5
56	29	5
57	29	5
58	29	2
59	29	1
60	29	0
61	29	3
62	29	4
63	29	2
32	30	1
33	30	3
34	30	1
35	30	0
36	30	3
37	30	1
38	30	3
39	30	4
40	30	5
41	30	2
42	30	1
43	30	0
44	30	0
45	30	0
46	30	3
47	30	4
48	30	5
49	30	2
50	30	1
51	30	3
52	30	1
53	30	0
54	30	3
55	30	1
56	30	3
57	30	1
58	30	0
59	30	0
60	30	0
61	30	3
62	30	1
63	30	0
32	31	0
33	31	3
34	31	4
35	31	2
36	31	1
37	31	0
38	31	3
39	31	1
40	31	3
41	31	4
42	31	2
43	31	4
44	31	2
45	31	4
46	31	5
47	31	5
48	31	5
49	31	2
50	31	4
51	31	5
52	31	2
53	31	4
54	31	5
55	31	2
56	31	1
57	31	0
58	31	0
59	31	0
60	31	0
61	31	3
62	31	4
63	31	2
32	32	2
33	32	1
34	32	3
35	32	4
36	32	2
37	32	4
38	32	5
39	32	2
40	32	1
41	32	3
42	32	4
43	32	5
44	32	2
45	32	1
46	32	3
47	32	1
48	32	3
49	32	4
50	32	5
51	32	5
52	32	2
53	32	1
54	32	3
55	32	4
56	32	2
57	32	4
58	32	2
59	32	4
60	32	2
61	32	1
62	32	3
63	32	4
32	33	2
33	33	4
34	33	5
35	33	5
36	33	2
37	33	1
38	33	3
39	33	4
40	33	2
41	33	1
42	33	3
43	33	1
44	33	0
45	33	0
46	33	3
47	33	4
48	33	5
49	33	5
50	33	5
51	33	5
52	33	2
53	33	4
54	33	5
55	33	5
56	33	2
57	33	1
58	33	0
59	33	3
60	33	4
61	33	2
62	33	1
63	33	3
32	34	2
33	34	1
34	34	3
35	34	1
36	34	0
37	34	0
38	34	3
39	34	1
40	34	0
41	34	0
42	34	3
43	34	4
44	34	2
45	34	4
46	34	5
47	34	5
48	34	5
49	34	5
50	34	5
51	34	5
52	34	2
53	34	1
54	34	3
55	34	1
56	34	0
57	34	0
58	34	0
59	34	3
60	34	1
61	34	0
62	34	0
63	34	3
32	35	4
33	35	2
34	35	1
35	35	0
36	35	0
37	35	0
38	35	3
39	35	4
40	35	2
41	35	4
42	35	5
43	35	5
44	35	2
45	35	1
46	35	3
47	35	1
48	35	3
49	35	1
50	35	3
51	35	1
52	35	0
53	35	0
54	35	3
55	35	4
56	35	2
57	35	4
58	35	2
59	35	1
60	35	0
61	35	0
62	35	0
63	35	3
64	18	3
65	18	1
66	18	3
67	18	4
68	18	5
69	18	2
70	18	1
71	18	0
72	18	0
73	18	0
74	18	3
75	18	1
76	18	0
77	18	0
78	18	3
79	18	4
80	18	5
81	18	5
82	18	2
83	18	4
84	18	5
85	18	5
86	18	5
87	18	5
88	18	5
89	18	5
90	18	5
91	18	2
92	18	1
93	18	0
94	18	3
95	18	1
64	19	5
65	19	2
66	19	1
67	19	3
68	19	1
69	19	0
70	19	0
71	19	0
72	19	0
73	19	0
74	19	3
75	19	4
76	19	2
77	19	4
78	19	5
79	19	5
80	19	5
81	19	5
82	19	2
83	19	1
84	19	3
85	19	1
86	19	3
87	19	1
88	19	3
89	19	1
90	19	3
91	19	4
92	19	2
93	19	4
94	19	5
95	19	2
64	20	3
65	20	4
66	20	2
67	20	1
68	20	0
69	20	0
70	20	0
71	20	0
72	20	0
73	20	0
74	20	3
75	20	1
76	20	0
77	20	3
78	20	1
79	20	3
80	20	1
81	20	3
82	20	4
83	20	2
84	20	1
85	20	0
86	20	3
87	20	4
88	20	5
89	20	2
90	20	1
91	20	3
92	20	4
93	20	5
94	20	5
95	20	2
64	21	1
65	21	3
66	21	4
67	21	2
68	21	4
69	21	2
70	21	4
71	21	2
72	21	4
73	21	2
74	21	1
75	21	0
76	21	0
77	21	3
78	21	4
79	21	5
80	21	2
81	21	1
82	21	3
83	21	4
84	21	2
85	21	4
86	21	5
87	21	5
88	21	5
89	21	2
90	21	4
91	21	5
92	21	5
93	21	5
94	21	5
95	21	2
64	22	0
65	22	3
66	22	1
67	22	0
68	22	3
69	22	4
70	22	5
71	22	2
72	22	1
73	22	0
74	22	0
75	22	0
76	22	0
77	22	3
78	22	1
79	22	3
80	22	4
81	22	2
82	22	1
83	22	3
84	22	4
85	22	5
86	22	5
87	22	5
88	22	5
89	22	2
90	22	1
91	22	3
92	22	1
93	22	3
94	22	1
95	22	0
64	23	4
65	23	5
66	23	2
67	23	4
68	23	5
69	23	5
70	23	5
71	23	2
72	23	4
73	23	2
74	23	4
75	23	2
76	23	4
77	23	5
78	23	2
79	23	1
80	23	3
81	23	4
82	23	2
83	23	1
84	23	3
85	23	1
86	23	3
87	23	1
88	23	3
89	23	4
90	23	2
91	23	1
92	23	0
93	23	3
94	23	4
95	23	2
64	24	5
65	24	5
66	24	2
67	24	1
68	24	3
69	24	1
70	24	3
71	24	4
72	24	5
73	24	2
74	24	1
75	24	0
76	24	3
77	24	1
78	24	0
79	24	0
80	24	3
81	24	1
82	24	0
83	24	0
84	24	3
85	24	4
86	24	5
87	24	2
88	24	1
89	24	3
90	24	4
91	24	2
92	24	4
93	24	5
94	24	5
95	24	2
64	25	1
65	25	3
66	25	4
67	25	2
68	25	1
69	25	0
70	25	3
71	25	1
72	25	3
73	25	4
74	25	2
75	25	4
76	25	5
77	25	2
78	25	4
79	25	2
80	25	1
81	25	0
82	25	0
83	25	0
84	25	3
85	25	1
86	25	3
87	25	4
88	25	2
89	25	1
90	25	3
91	25	4
92	25	5
93	25	5
94	25	5
95	25	2
64	26	4
65	26	5
66	26	5
67	26	2
68	26	4
69	26	2
70	26	1
71	26	0
72	26	3
73	26	1
74	26	0
75	26	3
76	26	1
77	26	0
78	26	3
79	26	4
80	26	2
81	26	4
82	26	2
83	26	4
84	26	5
85	26	2
86	26	1
87	26	3
88	26	4
89	26	2
90	26	1
91	26	3
92	26	1
93	26	3
94	26	1
95	26	0
64	27	1
65	27	3
66	27	1
67	27	0
68	27	3
69	27	4
70	27	2
71	27	4
72	27	5
73	27	2
74	27	4
75	27	5
76	27	2
77	27	4
78	27	5
79	27	5
80	27	2
81	27	1
82	27	0
83	27	3
84	27	1
85	27	0
86	27	0
87	27	3
88	27	1
89	27	0
90	27	0
91	27	3
92	27	4
93	27	5
94	27	2
95	27	4
64	28	0
65	28	3
66	28	4
67	28	2
68	28	1
69	28	3
70	28	4
71	28	5
72	28	5
73	28	2
74	28	1
75	28	3
76	28	4
77	28	5
78	28	5
79	28	5
80	28	2
81	28	4
82	28	2
83	28	1
84	28	0
85	28	0
86	28	0
87	28	3
88	28	4
89	28	2
90	28	4
91	28	5
92	28	5
93	28	5
94	28	2
95	28	1
64	29	4
65	29	5
66	29	5
67	29	2
68	29	4
69	29	5
70	29	5
71	29	5
72	29	5
73	29	2
74	29	4
75	29	5
76	29	5
77	29	5
78	29	5
79	29	5
80	29	2
81	29	1
82	29	0
83	29	0
84	29	0
85	29	0
86	29	0
87	29	3
88	29	1
89	29	0
90	29	3
91	29	1
92	29	3
93	29	1
94	29	0
95	29	0
64	30	3
65	30	1
66	30	3
67	30	4
68	30	5
69	30	5
70	30	5
71	30	5
72	30	5
73	30	2
74	30	1
75	30	3
76	30	1
77	30	3
78	30	1
79	30	3
80	30	4
81	30	2
82	30	4
83	30	2
84	30	4
85	30	2
86	30	4
87	30	5
88	30	2
89	30	4
90	30	5
91	30	2
92	30	1
93	30	0
94	30	0
95	30	0
64	31	1
65	31	0
66	31	3
67	31	1
68	31	3
69	31	1
70	31	3
71	31	1
72	31	3
73	31	4
74	31	2
75	31	1
76	31	0
77	31	3
78	31	4
79	31	5
80	31	5
81	31	2
82	31	1
83	31	0
84	31	3
85	31	4
86	31	5
87	31	5
88	31	2
89	31	1
90	31	3
91	31	4
92	31	2
93	31	4
94	31	2
95	31	4
64	32	2
65	32	4
66	32	5
67	32	2
68	32	1
69	32	0
70	32	3
71	32	4
72	32	5
73	32	5
74	32	2
75	32	4
76	32	2
77	32	1
78	32	3
79	32	1
80	32	3
81	32	4
82	32	2
83	32	4
84	32	5
85	32	5
86	32	5
87	32	5
88	32	2
89	32	4
90	32	5
91	32	5
92	32	2
93	32	1
94	32	0
95	32	3
64	33	4
65	33	5
66	33	5
67	33	2
68	33	4
69	33	2
70	33	1
71	33	3
72	33	1
73	33	3
74	33	4
75	33	5
76	33	2
77	33	4
78	33	5
79	33	2
80	33	1
81	33	3
82	33	4
83	33	5
84	33	5
85	33	5
86	33	5
87	33	5
88	33	2
89	33	1
90	33	3
91	33	1
92	33	0
93	33	0
94	33	0
95	33	3
64	34	1
65	34	3
66	34	1
67	34	0
68	34	3
69	34	4
70	34	2
71	34	1
72	34	0
73	34	3
74	34	1
75	34	3
76	34	4
77	34	5
78	34	5
79	34	2
80	34	4
81	34	5
82	34	5
83	34	5
84	34	5
85	34	5
86	34	5
87	34	5
88	34	2
89	34	4
90	34	5
91	34	2
92	34	4
93	34	2
94	34	4
95	34	5
64	35	4
65	35	5
66	35	2
67	35	4
68	35	5
69	35	5
70	35	2
71	35	4
72	35	2
73	35	1
74	35	0
75	35	3
76	35	1
77	35	3
78	35	1
79	35	0
80	35	3
81	35	1
82	35	3
83	35	1
84	35	3
85	35	1
86	35	3
87	35	1
88	35	0
89	35	3
90	35	1
91	35	0
92	35	3
93	35	4
94	35	5
95	35	5
96	18	3
97	18	4
98	18	2
99	18	1
100	18	0
101	18	0
102	18	0
103	18	0
104	18	0
105	18	0
106	18	0
107	18	3
108	18	4
109	18	5
110	18	2
111	18	4
112	18	2
113	18	1
114	18	0
115	18	0
116	18	3
117	18	4
118	18	5
119	18	2
120	18	4
121	18	5
122	18	2
123	18	4
124	18	5
125	18	5
126	18	5
127	18	5
96	19	1
97	19	3
98	19	4
99	19	2
100	19	4
101	19	2
102	19	4
103	19	2
104	19	4
105	19	2
106	19	4
107	19	5
108	19	5
109	19	5
110	19	2
111	19	1
112	19	0
113	19	0
114	19	0
115	19	0
116	19	3
117	19	1
118	19	3
119	19	4
120	19	5
121	19	5
122	19	2
123	19	1
124	19	3
125	19	1
126	19	3
127	19	1
96	20	4
97	20	5
98	20	5
99	20	2
100	20	1
101	20	0
102	20	3
103	20	4
104	20	5
105	20	2
106	20	1
107	20	3
108	20	1
109	20	3
110	20	4
111	20	2
112	20	4
113	20	2
114	20	4
115	20	2
116	20	1
117	20	0
118	20	3
119	20	1
120	20	3
121	20	1
122	20	0
123	20	0
124	20	3
125	20	4
126	20	5
127	20	2
96	21	1
97	21	3
98	21	1
99	21	0
100	21	0
101	21	0
102	21	3
103	21	1
104	21	3
105	21	4
106	21	2
107	21	1
108	21	0
109	21	3
110	21	1
111	21	0
112	21	3
113	21	4
114	21	5
115	21	2
116	21	4
117	21	2
118	21	1
119	21	0
120	21	3
121	21	4
122	21	2
123	21	4
124	21	5
125	21	5
126	21	5
127	21	2
96	22	0
97	22	3
98	22	4
99	22	2
100	22	4
101	22	2
102	22	1
103	22	0
104	22	3
105	22	1
106	22	0
107	22	0
108	22	0
109	22	3
110	22	4
111	22	2
112	22	1
113	22	3
114	22	1
115	22	0
116	22	3
117	22	4
118	22	2
119	22	4
120	22	5
121	22	5
122	22	2
123	22	1
124	22	3
125	22	1
126	22	3
127	22	4
96	23	4
97	23	5
98	23	5
99	23	2
100	23	1
101	23	0
102	23	0
103	23	0
104	23	3
105	23	4
106	23	2
107	23	4
108	23	2
109	23	1
110	23	3
111	23	4
112	23	2
113	23	1
114	23	0
115	23	0
116	23	3
117	23	1
118	23	0
119	23	3
120	23	1
121	23	3
122	23	4
123	23	2
124	23	1
125	23	0
126	23	3
127	23	1
96	24	1
97	24	3
98	24	1
99	24	0
100	24	0
101	24	0
102	24	0
103	24	0
104	24	3
105	24	1
106	24	0
107	24	3
108	24	4
109	24	2
110	24	1
111	24	3
112	24	4
113	24	2
114	24	4
115	24	2
116	24	1
117	24	0
118	24	0
119	24	3
120	24	4
121	24	5
122	24	5
123	24	2
124	24	4
125	24	2
126	24	1
127	24	0
96	25	4
97	25	5
98	25	2
99	25	4
100	25	2
101	25	4
102	25	2
103	25	4
104	25	5
105	25	2
106	25	4
107	25	5
108	25	5
109	25	2
110	25	4
111	25	5
112	25	5
113	25	2
114	25	1
115	25	0
116	25	0
117	25	0
118	25	0
119	25	3
120	25	1
121	25	3
122	25	1
123	25	0
124	25	3
125	25	4
126	25	2
127	25	4
96	26	3
97	26	1
98	26	0
99	26	3
100	26	4
101	26	5
102	26	2
103	26	1
104	26	3
105	26	4
106	26	5
107	26	5
108	26	5
109	26	2
110	26	1
111	26	3
112	26	1
113	26	0
114	26	0
115	26	0
116	26	0
117	26	0
118	26	0
119	26	3
120	26	4
121	26	5
122	26	2
123	26	4
124	26	5
125	26	5
126	26	2
127	26	1
96	27	5
97	27	2
98	27	4
99	27	5
100	27	5
101	27	5
102	27	2
103	27	4
104	27	5
105	27	5
106	27	5
107	27	5
108	27	5
109	27	2
110	27	4
111	27	5
112	27	2
113	27	4
114	27	2
115	27	4
116	27	2
117	27	4
118	27	2
119	27	1
120	27	3
121	27	1
122	27	0
123	27	3
124	27	1
125	27	3
126	27	4
127	27	2
96	28	3
97	28	4
98	28	5
99	28	5
100	28	5
101	28	5
102	28	2
103	28	1
104	28	3
105	28	1
106	28	3
107	28	1
108	28	3
109	28	4
110	28	5
111	28	5
112	28	2
113	28	1
114	28	0
115	28	3
116	28	4
117	28	5
118	28	2
119	28	4
120	28	5
121	28	2
122	28	4
123	28	5
124	28	2
125	28	1
126	28	3
127	28	4
96	29	3
97	29	1
98	29	3
99	29	1
100	29	3
101	29	1
102	29	0
103	29	0
104	29	3
105	29	4
106	29	5
107	29	2
108	29	1
109	29	3
110	29	1
111	29	3
112	29	4
113	29	2
114	29	4
115	29	5
116	29	5
117	29	5
118	29	2
119	29	1
120	29	3
121	29	4
122	29	5
123	29	5
124	29	2
125	29	4
126	29	5
127	29	5
96	30	3
97	30	4
98	30	5
99	30	2
100	30	1
101	30	0
102	30	0
103	30	0
104	30	3
105	30	1
106	30	3
107	30	4
108	30	2
109	30	1
110	30	0
111	30	3
112	30	1
113	30	0
114	30	3
115	30	1
116	30	3
117	30	1
118	30	0
119	30	0
120	30	3
121	30	1
122	30	3
123	30	1
124	30	0
125	30	3
126	30	1
127	30	3
96	31	5
97	31	5
98	31	5
99	31	2
100	31	4
101	31	2
102	31	4
103	31	2
104	31	1
105	31	0
106	31	3
107	31	1
108	31	0
109	31	0
110	31	0
111	31	3
112	31	4
113	31	2
114	31	1
115	31	0
116	31	3
117	31	4
118	31	2
119	31	4
120	31	5
121	31	2
122	31	1
123	31	0
124	31	0
125	31	3
126	31	4
127	31	5
96	32	1
97	32	3
98	32	1
99	32	0
100	32	3
101	32	4
102	32	5
103	32	2
104	32	4
105	32	2
106	32	1
107	32	0
108	32	0
109	32	0
110	32	0
111	32	3
112	32	1
113	32	0
114	32	0
115	32	0
116	32	3
117	32	1
118	32	0
119	32	3
120	32	1
121	32	0
122	32	0
123	32	0
124	32	0
125	32	3
126	32	1
127	32	3
96	33	4
97	33	5
98	33	2
99	33	4
100	33	5
101	33	5
102	33	5
103	33	2
104	33	1
105	33	0
106	33	0
107	33	0
108	33	0
109	33	0
110	33	0
111	33	3
112	33	4
113	33	2
114	33	4
115	33	2
116	33	1
117	33	0
118	33	0
119	33	3
120	33	4
121	33	2
122	33	4
123	33	2
124	33	4
125	33	5
126	33	2
127	33	1
96	34	5
97	34	5
98	34	2
99	34	1
100	34	3
101	34	1
102	34	3
103	34	4
104	34	2
105	34	4
106	34	2
107	34	4
108	34	2
109	34	4
110	34	2
111	34	1
112	34	3
113	34	4
114	34	5
115	34	2
116	34	4
117	34	2
118	34	4
119	34	5
120	34	5
121	34	2
122	34	1
123	34	0
124	34	3
125	34	1
126	34	0
127	34	0
96	35	5
97	35	5
98	35	2
99	35	4
100	35	5
101	35	2
102	35	1
103	35	3
104	35	4
105	35	5
106	35	2
107	35	1
108	35	0
109	35	3
110	35	4
111	35	2
112	35	1
113	35	3
114	35	1
115	35	0
116	35	3
117	35	4
118	35	5
119	35	5
120	35	5
121	35	2
122	35	4
123	35	2
124	35	1
125	35	0
126	35	0
127	35	0
128	18	2
129	18	4
130	18	5
131	18	5
132	18	2
133	18	4
134	18	5
135	18	5
136	18	5
137	18	5
138	18	2
139	18	4
140	18	2
141	18	1
142	18	3
143	18	1
144	18	0
145	18	3
146	18	1
147	18	3
148	18	4
149	18	5
150	18	5
151	18	5
152	18	5
153	18	5
154	18	2
155	18	1
156	18	0
157	18	3
158	18	4
159	18	2
128	19	0
129	19	3
130	19	1
131	19	3
132	19	4
133	19	5
134	19	5
135	19	5
136	19	5
137	19	5
138	19	2
139	19	1
140	19	0
141	19	0
142	19	3
143	19	4
144	19	2
145	19	1
146	19	0
147	19	3
148	19	1
149	19	3
150	19	1
151	19	3
152	19	1
153	19	3
154	19	4
155	19	2
156	19	4
157	19	5
158	19	5
159	19	2
128	20	4
129	20	5
130	20	2
131	20	1
132	20	3
133	20	1
134	20	3
135	20	1
136	20	3
137	20	1
138	20	0
139	20	0
140	20	0
141	20	0
142	20	3
143	20	1
144	20	0
145	20	0
146	20	0
147	20	3
148	20	4
149	20	5
150	20	2
151	20	1
152	20	0
153	20	3
154	20	1
155	20	0
156	20	3
157	20	1
158	20	3
159	20	4
128	21	1
129	21	3
130	21	4
131	21	2
132	21	1
133	21	0
134	21	3
135	21	4
136	21	5
137	21	2
138	21	4
139	21	2
140	21	4
141	21	2
142	21	1
143	21	0
144	21	0
145	21	0
146	21	0
147	21	3
148	21	1
149	21	3
150	21	4
151	21	2
152	21	4
153	21	5
154	21	2
155	21	4
156	21	5
157	21	2
158	21	1
159	21	3
128	22	2
129	22	1
130	22	3
131	22	4
132	22	2
133	22	4
134	22	5
135	22	5
136	22	5
137	22	2
138	22	1
139	22	0
140	22	3
141	22	4
142	22	2
143	22	4
144	22	2
145	22	4
146	22	2
147	22	1
148	22	0
149	22	3
150	22	1
151	22	0
152	22	3
153	22	1
154	22	0
155	22	3
156	22	1
157	22	0
158	22	0
159	22	3
128	23	0
129	23	0
130	23	3
131	23	1
132	23	0
133	23	3
134	23	1
135	23	3
136	23	1
137	23	0
138	23	0
139	23	0
140	23	3
141	23	1
142	23	0
143	23	3
144	23	4
145	23	5
146	23	2
147	23	4
148	23	2
149	23	1
150	23	0
151	23	0
152	23	3
153	23	4
154	23	2
155	23	1
156	23	0
157	23	0
158	23	0
159	23	3
128	24	0
129	24	0
130	24	3
131	24	4
132	24	2
133	24	1
134	24	0
135	24	3
136	24	4
137	24	2
138	24	4
139	24	2
140	24	1
141	24	0
142	24	0
143	24	3
144	24	1
145	24	3
146	24	4
147	24	5
148	24	2
149	24	4
150	24	2
151	24	4
152	24	5
153	24	5
154	24	2
155	24	4
156	24	2
157	24	4
158	24	2
159	24	1
128	25	2
129	25	4
130	25	5
131	25	5
132	25	2
133	25	4
134	25	2
135	25	1
136	25	3
137	25	4
138	25	5
139	25	2
140	25	4
141	25	2
142	25	4
143	25	5
144	25	2
145	25	1
146	25	3
147	25	1
148	25	0
149	25	3
150	25	4
151	25	5
152	25	5
153	25	5
154	25	2
155	25	1
156	25	0
157	25	3
158	25	4
159	25	2
128	26	0
129	26	3
130	26	1
131	26	3
132	26	4
133	26	5
134	26	2
135	26	4
136	26	5
137	26	5
138	26	5
139	26	2
140	26	1
141	26	0
142	26	3
143	26	1
144	26	0
145	26	0
146	26	3
147	26	4
148	26	2
149	26	1
150	26	3
151	26	1
152	26	3
153	26	1
154	26	0
155	26	0
156	26	0
157	26	3
158	26	1
159	26	0
128	27	4
129	27	5
130	27	2
131	27	1
132	27	3
133	27	1
134	27	0
135	27	3
136	27	1
137	27	3
138	27	1
139	27	0
140	27	0
141	27	0
142	27	3
143	27	4
144	27	2
145	27	4
146	27	5
147	27	5
148	27	2
149	27	4
150	27	5
151	27	2
152	27	1
153	27	0
154	27	0
155	27	0
156	27	0
157	27	3
158	27	4
159	27	2
128	28	5
129	28	5
130	28	2
131	28	4
132	28	5
133	28	2
134	28	4
135	28	5
136	28	2
137	28	1
138	28	0
139	28	0
140	28	0
141	28	0
142	28	3
143	28	1
144	28	0
145	28	3
146	28	1
147	28	3
148	28	4
149	28	5
150	28	5
151	28	2
152	28	4
153	28	2
154	28	4
155	28	2
156	28	4
157	28	5
158	28	5
159	28	2
128	29	5
129	29	5
130	29	2
131	29	1
132	29	3
133	29	4
134	29	5
135	29	5
136	29	2
137	29	4
138	29	2
139	29	4
140	29	2
141	29	4
142	29	5
143	29	2
144	29	4
145	29	5
146	29	2
147	29	1
148	29	3
149	29	1
150	29	3
151	29	4
152	29	5
153	29	2
154	29	1
155	29	0
156	29	3
157	29	1
158	29	3
159	29	4
128	30	1
129	30	3
